id,gender,ocp_cd,age,cc_sum,cc_mean,cc_cnt_sum,cc_cnt_mean,kp_mean,kp_sum,kp_cnt_mean,kp_cnt_sum,overall
62958,1,3.0,3,14400.0,2400.0,6.0,1.0,5436.11111111111,32616.666666666664,2.75,16.5,47016.666666666664
62959,2,3.0,4,4000.0,666.6666666666666,1.0,0.16666666666666666,1658.3333333333333,9950.0,0.5833333333333334,3.5,13950.0
62960,2,3.0,4,9800.0,1633.3333333333333,1.0,0.16666666666666666,14444.444444444443,86666.66666666666,2.9166666666666665,17.5,96466.66666666666
62961,1,3.0,3,15000.0,2500.0,1.0,0.16666666666666666,1415.277777777778,8491.666666666668,1.4027777777777777,8.416666666666666,23491.666666666668
62962,2,3.0,3,73800.0,12300.0,42.0,7.0,0.0,0.0,0.0,0.0,73800.0
62963,2,9.0,4,3500.0,583.3333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3500.0
62964,1,9.0,4,24200.0,4033.3333333333335,21.0,3.5,0.0,0.0,0.0,0.0,24200.0
62965,1,1.0,3,103700.0,17283.333333333332,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,103700.0
62966,2,9.0,3,21500.0,3583.3333333333335,26.0,4.333333333333333,14400.0,86400.0,1.3333333333333333,8.0,107900.0
62967,2,3.0,4,28800.0,4800.0,4.0,0.6666666666666666,20653.333333333332,123920.0,8.783333333333333,52.7,152720.0
62968,1,3.0,3,0.0,0.0,0.0,0.0,25319.44444444445,151916.6666666667,5.6944444444444455,34.16666666666667,151916.6666666667
62969,2,3.0,3,15500.0,2583.3333333333335,4.0,0.6666666666666666,2888.8888888888887,17333.333333333332,2.0833333333333335,12.5,32833.33333333333
62970,1,3.0,3,0.0,0.0,0.0,0.0,5348.888888888889,32093.333333333332,3.3944444444444444,20.366666666666667,32093.333333333332
62971,2,13.0,5,102100.0,17016.666666666668,67.0,11.166666666666666,31883.333333333332,191300.0,2.75,16.5,293400.0
62972,2,9.0,4,5400.0,900.0,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,5400.0
62973,1,3.0,3,47600.0,7933.333333333333,17.0,2.8333333333333335,1641.6666666666667,9850.0,0.3333333333333333,2.0,57450.0
62974,1,6.0,3,278800.0,46466.666666666664,131.0,21.833333333333332,8925.0,53550.0,2.347222222222222,14.083333333333332,332350.0
62975,2,9.0,4,4100.0,683.3333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,4100.0
62976,1,3.0,5,21100.0,3516.6666666666665,19.0,3.1666666666666665,9513.888888888889,57083.33333333333,1.9444444444444444,11.666666666666666,78183.33333333333
62977,1,9.0,4,60500.0,10083.333333333334,10.0,1.6666666666666667,9261.111111111111,55566.666666666664,1.5,9.0,116066.66666666666
62978,2,3.0,3,9000.0,1500.0,1.0,0.16666666666666666,4079.1666666666665,24475.0,4.152777777777778,24.916666666666668,33475.0
62979,2,9.0,3,7100.0,1183.3333333333333,8.0,1.3333333333333333,9827.777777777777,58966.666666666664,3.666666666666666,21.999999999999996,66066.66666666666
62980,2,3.0,3,65000.0,10833.333333333334,21.0,3.5,15250.833333333334,91505.0,6.958333333333333,41.75,156505.0
62981,1,3.0,6,38500.0,6416.666666666667,54.0,9.0,0.0,0.0,0.0,0.0,38500.0
62982,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62983,1,4.0,4,135200.0,22533.333333333332,10.0,1.6666666666666667,57697.5,346185.0,9.783333333333333,58.7,481385.0
62984,1,3.0,5,168000.0,28000.0,62.0,10.333333333333334,29040.27777777778,174241.6666666667,2.2083333333333335,13.25,342241.6666666667
62985,1,3.0,3,200.0,33.333333333333336,2.0,0.3333333333333333,3639.444444444444,21836.666666666664,4.458333333333333,26.75,22036.666666666664
62986,1,3.0,5,120300.0,20050.0,40.0,6.666666666666667,26633.333333333332,159800.0,0.9444444444444445,5.666666666666667,280100.0
62987,1,9.0,5,8000.0,1333.3333333333333,15.0,2.5,0.0,0.0,0.0,0.0,8000.0
62988,1,9.0,4,85100.0,14183.333333333334,44.0,7.333333333333333,1233.3333333333333,7400.0,0.2222222222222222,1.3333333333333333,92500.0
62989,2,3.0,6,29200.0,4866.666666666667,29.0,4.833333333333333,0.0,0.0,0.0,0.0,29200.0
62990,1,3.0,4,0.0,0.0,0.0,0.0,6591.666666666667,39550.0,2.5,15.0,39550.0
62991,2,9.0,3,17800.0,2966.6666666666665,25.0,4.166666666666667,19832.777777777777,118996.66666666667,4.477777777777778,26.866666666666667,136796.6666666667
62992,1,9.0,2,8000.0,1333.3333333333333,5.0,0.8333333333333334,4265.833333333333,25595.0,3.8111111111111113,22.866666666666667,33595.0
62993,2,3.0,4,0.0,0.0,0.0,0.0,14367.5,86205.0,2.275,13.65,86205.0
62994,2,9.0,4,7300.0,1216.6666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,7300.0
62995,1,13.0,4,25700.0,4283.333333333333,4.0,0.6666666666666666,4133.333333333333,24800.0,1.1666666666666667,7.0,50500.0
62996,2,9.0,4,6100.0,1016.6666666666666,5.0,0.8333333333333334,3348.3333333333335,20090.0,3.525,21.15,26190.0
62997,1,3.0,4,77500.0,12916.666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,77500.0
62998,1,9.0,3,0.0,0.0,0.0,0.0,7030.555555555555,42183.33333333333,2.7916666666666665,16.75,42183.33333333333
62999,2,1.0,4,158000.0,26333.333333333332,20.0,3.3333333333333335,17950.0,107700.0,1.7222222222222223,10.333333333333334,265700.0
63000,2,2.0,6,0.0,0.0,0.0,0.0,550.0,3300.0,0.16666666666666666,1.0,3300.0
63001,2,3.0,6,500.0,83.33333333333333,1.0,0.16666666666666666,48494.166666666664,290965.0,5.0249999999999995,30.15,291465.0
63002,1,3.0,5,64900.0,10816.666666666666,59.0,9.833333333333334,29928.88888888889,179573.33333333334,3.255555555555555,19.53333333333333,244473.33333333334
63003,2,3.0,3,6000.0,1000.0,2.0,0.3333333333333333,1916.6666666666667,11500.0,2.9583333333333335,17.75,17500.0
63004,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63005,2,9.0,3,2700.0,450.0,4.0,0.6666666666666666,2765.277777777778,16591.666666666668,2.6861111111111113,16.116666666666667,19291.666666666668
63006,2,3.0,4,15000.0,2500.0,2.0,0.3333333333333333,4294.444444444444,25766.666666666664,4.083333333333334,24.500000000000004,40766.666666666664
63007,2,9.0,3,5900.0,983.3333333333334,7.0,1.1666666666666667,3111.111111111111,18666.666666666664,2.091666666666667,12.55,24566.666666666664
63008,1,3.0,3,103900.0,17316.666666666668,39.0,6.5,26186.94444444445,157121.6666666667,5.097222222222222,30.583333333333336,261021.6666666667
63009,1,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63010,1,9.0,4,0.0,0.0,0.0,0.0,266.6666666666667,1600.0,0.3333333333333333,2.0,1600.0
63011,1,3.0,4,45900.0,7650.0,3.0,0.5,28778.61111111111,172671.66666666666,2.85,17.1,218571.66666666666
63012,1,9.0,6,0.0,0.0,0.0,0.0,3095.8333333333335,18575.0,2.263888888888889,13.583333333333334,18575.0
63013,2,3.0,3,0.0,0.0,0.0,0.0,3297.2222222222226,19783.333333333336,2.375,14.25,19783.333333333336
63014,1,3.0,6,117400.0,19566.666666666668,19.0,3.1666666666666665,15625.555555555557,93753.33333333334,2.444444444444444,14.666666666666666,211153.33333333334
63015,2,9.0,5,0.0,0.0,0.0,0.0,1336.111111111111,8016.666666666666,1.3611111111111114,8.166666666666668,8016.666666666666
63016,2,9.0,4,25000.0,4166.666666666667,3.0,0.5,0.0,0.0,0.0,0.0,25000.0
63017,2,3.0,3,8100.0,1350.0,5.0,0.8333333333333334,7556.944444444444,45341.666666666664,3.7638888888888893,22.583333333333336,53441.666666666664
63018,1,3.0,3,38700.0,6450.0,23.0,3.8333333333333335,19101.388888888887,114608.33333333333,4.097222222222222,24.583333333333332,153308.3333333333
63019,1,3.0,4,34300.0,5716.666666666667,27.0,4.5,7891.666666666667,47350.0,1.9166666666666667,11.5,81650.0
63020,1,3.0,4,13200.0,2200.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,13200.0
63021,1,3.0,3,11000.0,1833.3333333333333,4.0,0.6666666666666666,3711.1111111111113,22266.666666666668,1.4722222222222223,8.833333333333334,33266.66666666667
63022,2,3.0,4,7000.0,1166.6666666666667,1.0,0.16666666666666666,33.333333333333336,200.0,0.6666666666666666,4.0,7200.0
63023,1,3.0,4,0.0,0.0,0.0,0.0,11350.0,68100.0,2.6666666666666665,16.0,68100.0
63024,1,9.0,4,7500.0,1250.0,5.0,0.8333333333333334,10925.833333333334,65555.0,6.316666666666666,37.9,73055.0
63025,2,3.0,3,21400.0,3566.6666666666665,2.0,0.3333333333333333,50998.333333333336,305990.0,4.408333333333333,26.45,327390.0
63026,2,9.0,3,65800.0,10966.666666666666,31.0,5.166666666666667,10340.0,62040.0,3.25,19.5,127840.0
63027,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63028,2,9.0,5,11000.0,1833.3333333333333,2.0,0.3333333333333333,4035.555555555556,24213.333333333336,3.8333333333333335,23.0,35213.333333333336
63029,2,9.0,4,19400.0,3233.3333333333335,31.0,5.166666666666667,7163.055555555555,42978.33333333333,1.7833333333333332,10.7,62378.33333333333
63030,1,9.0,4,9500.0,1583.3333333333333,3.0,0.5,186650.83333333334,1119905.0,11.858333333333334,71.15,1129405.0
63031,1,9.0,5,46900.0,7816.666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,46900.0
63032,2,3.0,3,0.0,0.0,0.0,0.0,4246.111111111111,25476.666666666668,2.066666666666667,12.4,25476.666666666668
63033,2,3.0,3,10000.0,1666.6666666666667,1.0,0.16666666666666666,2519.4444444444443,15116.666666666666,4.588888888888889,27.53333333333333,25116.666666666664
63034,2,9.0,3,160400.0,26733.333333333332,22.0,3.6666666666666665,4318.333333333333,25910.0,2.2333333333333334,13.4,186310.0
63035,2,9.0,4,81800.0,13633.333333333334,31.0,5.166666666666667,29138.888888888887,174833.3333333333,3.027777777777778,18.166666666666668,256633.3333333333
63036,2,3.0,3,24000.0,4000.0,22.0,3.6666666666666665,8058.333333333333,48350.0,1.4861111111111114,8.916666666666668,72350.0
63037,2,2.0,4,127300.0,21216.666666666668,46.0,7.666666666666667,7088.888888888888,42533.33333333333,4.152777777777778,24.916666666666664,169833.3333333333
63038,2,9.0,4,21800.0,3633.3333333333335,17.0,2.8333333333333335,7147.222222222222,42883.33333333333,3.25,19.5,64683.33333333333
63039,1,9.0,3,0.0,0.0,0.0,0.0,106832.5,640995.0,16.825,100.95,640995.0
63040,1,3.0,3,28100.0,4683.333333333333,40.0,6.666666666666667,2108.3333333333335,12650.0,1.5833333333333333,9.5,40750.0
63041,1,3.0,4,178000.0,29666.666666666668,112.0,18.666666666666668,26838.888888888887,161033.3333333333,3.0,18.0,339033.3333333333
63042,2,9.0,5,0.0,0.0,0.0,0.0,5416.666666666667,32500.0,1.361111111111111,8.166666666666666,32500.0
63043,1,9.0,3,23700.0,3950.0,4.0,0.6666666666666666,15957.5,95745.0,2.9333333333333336,17.6,119445.0
63044,2,9.0,4,35200.0,5866.666666666667,3.0,0.5,5525.0,33150.0,2.1666666666666665,13.0,68350.0
63045,2,9.0,4,11000.0,1833.3333333333333,2.0,0.3333333333333333,1177.7777777777778,7066.666666666667,1.763888888888889,10.583333333333334,18066.666666666668
63046,2,9.0,3,40100.0,6683.333333333333,4.0,0.6666666666666666,13656.944444444445,81941.66666666667,2.3333333333333335,14.0,122041.66666666667
63047,2,9.0,4,40800.0,6800.0,15.0,2.5,29018.333333333332,174110.0,13.858333333333334,83.15,214910.0
63048,1,9.0,4,5800.0,966.6666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,5800.0
63049,2,3.0,3,17700.0,2950.0,12.0,2.0,9802.777777777777,58816.666666666664,4.263888888888888,25.583333333333332,76516.66666666666
63050,2,3.0,3,2100.0,350.0,4.0,0.6666666666666666,5287.777777777778,31726.666666666668,3.7305555555555556,22.383333333333333,33826.66666666667
63051,1,9.0,3,40500.0,6750.0,17.0,2.8333333333333335,33229.166666666664,199375.0,4.930555555555556,29.583333333333336,239875.0
63052,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63053,1,4.0,5,74400.0,12400.0,10.0,1.6666666666666667,74997.22222222223,449983.3333333334,3.8333333333333335,23.0,524383.3333333334
63054,1,9.0,5,50200.0,8366.666666666666,8.0,1.3333333333333333,17578.05555555556,105468.33333333334,2.4,14.4,155668.33333333334
63055,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63056,2,9.0,5,81000.0,13500.0,22.0,3.6666666666666665,40569.444444444445,243416.66666666666,1.8333333333333333,11.0,324416.6666666666
63057,2,9.0,3,26900.0,4483.333333333333,4.0,0.6666666666666666,6445.833333333333,38675.0,4.069444444444445,24.416666666666668,65575.0
63058,2,9.0,3,2300.0,383.3333333333333,2.0,0.3333333333333333,11840.555555555555,71043.33333333333,3.105555555555556,18.633333333333336,73343.33333333333
63059,1,3.0,5,107400.0,17900.0,12.0,2.0,8725.0,52350.0,1.861111111111111,11.166666666666666,159750.0
63060,2,3.0,5,9000.0,1500.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,9000.0
63061,1,9.0,5,4900.0,816.6666666666666,2.0,0.3333333333333333,4608.333333333333,27650.0,1.0,6.0,32550.0
63062,1,9.0,3,28200.0,4700.0,10.0,1.6666666666666667,7609.722222222223,45658.333333333336,2.388888888888889,14.333333333333332,73858.33333333334
63063,1,3.0,2,0.0,0.0,0.0,0.0,916.6666666666666,5500.0,1.0,6.0,5500.0
63064,1,9.0,5,71900.0,11983.333333333334,50.0,8.333333333333334,16250.0,97500.0,0.5833333333333334,3.5,169400.0
63065,1,3.0,4,2500.0,416.6666666666667,3.0,0.5,0.0,0.0,0.0,0.0,2500.0
63066,2,3.0,3,7000.0,1166.6666666666667,1.0,0.16666666666666666,1768.0555555555557,10608.333333333334,1.8472222222222223,11.083333333333334,17608.333333333336
63067,2,2.0,4,42700.0,7116.666666666667,14.0,2.3333333333333335,10466.666666666666,62800.0,1.8333333333333333,11.0,105500.0
63068,2,3.0,4,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
63069,1,3.0,5,59000.0,9833.333333333334,11.0,1.8333333333333333,15597.5,93585.0,3.3111111111111113,19.866666666666667,152585.0
63070,2,3.0,4,0.0,0.0,0.0,0.0,3187.5,19125.0,3.4166666666666665,20.5,19125.0
63071,2,3.0,3,6100.0,1016.6666666666666,1.0,0.16666666666666666,4747.222222222223,28483.333333333336,1.361111111111111,8.166666666666666,34583.333333333336
63072,2,3.0,5,121500.0,20250.0,15.0,2.5,0.0,0.0,0.0,0.0,121500.0
63073,2,3.0,5,4400.0,733.3333333333334,11.0,1.8333333333333333,5862.5,35175.0,2.0,12.0,39575.0
63074,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63075,2,9.0,4,5800.0,966.6666666666666,3.0,0.5,4918.055555555556,29508.333333333332,2.5416666666666665,15.25,35308.33333333333
63076,2,3.0,4,0.0,0.0,0.0,0.0,15465.0,92790.0,7.566666666666666,45.4,92790.0
63077,1,9.0,3,4400.0,733.3333333333334,6.0,1.0,7163.88888888889,42983.333333333336,3.527777777777778,21.166666666666668,47383.333333333336
63078,2,3.0,4,4700.0,783.3333333333334,3.0,0.5,0.0,0.0,0.0,0.0,4700.0
63079,1,3.0,3,132800.0,22133.333333333332,36.0,6.0,26633.333333333332,159800.0,2.7083333333333335,16.25,292600.0
63080,2,9.0,5,11200.0,1866.6666666666667,9.0,1.5,0.0,0.0,0.0,0.0,11200.0
63081,2,1.0,4,21300.0,3550.0,22.0,3.6666666666666665,85343.33333333333,512060.0,1.9166666666666667,11.5,533360.0
63082,1,9.0,3,35600.0,5933.333333333333,13.0,2.1666666666666665,3575.0,21450.0,1.8333333333333333,11.0,57050.0
63083,2,3.0,3,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
63084,2,3.0,4,28500.0,4750.0,2.0,0.3333333333333333,38960.555555555555,233763.33333333334,1.9749999999999999,11.85,262263.3333333334
63085,1,3.0,4,22800.0,3800.0,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,22800.0
63086,2,3.0,4,0.0,0.0,0.0,0.0,3288.8888888888887,19733.333333333332,4.416666666666667,26.5,19733.333333333332
63087,2,9.0,3,0.0,0.0,0.0,0.0,13515.0,81090.0,3.533333333333333,21.2,81090.0
63088,2,9.0,4,0.0,0.0,0.0,0.0,13795.833333333334,82775.0,2.1527777777777777,12.916666666666666,82775.0
63089,1,3.0,3,7800.0,1300.0,6.0,1.0,0.0,0.0,0.0,0.0,7800.0
63090,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63091,1,9.0,4,7500.0,1250.0,4.0,0.6666666666666666,23757.5,142545.0,9.216666666666667,55.3,150045.0
63092,2,3.0,3,22900.0,3816.6666666666665,4.0,0.6666666666666666,672.2222222222223,4033.3333333333335,0.16666666666666666,1.0,26933.333333333332
63093,1,3.0,6,431200.0,71866.66666666667,83.0,13.833333333333334,0.0,0.0,0.0,0.0,431200.0
63094,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63095,2,3.0,4,11000.0,1833.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,11000.0
63096,2,3.0,2,6000.0,1000.0,1.0,0.16666666666666666,1702.777777777778,10216.666666666668,1.8611111111111114,11.166666666666668,16216.666666666668
63097,2,9.0,4,4300.0,716.6666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,4300.0
63098,2,9.0,5,12300.0,2050.0,13.0,2.1666666666666665,9214.166666666666,55285.0,2.9583333333333335,17.75,67585.0
63099,2,3.0,5,85000.0,14166.666666666666,4.0,0.6666666666666666,31116.666666666668,186700.0,0.5,3.0,271700.0
63100,1,3.0,2,600.0,100.0,1.0,0.16666666666666666,2806.3888888888887,16838.333333333332,1.863888888888889,11.183333333333334,17438.333333333332
63101,1,9.0,4,14100.0,2350.0,17.0,2.8333333333333335,0.0,0.0,0.0,0.0,14100.0
63102,2,3.0,3,51400.0,8566.666666666666,24.0,4.0,5077.777777777777,30466.666666666664,2.055555555555556,12.333333333333334,81866.66666666666
63103,1,1.0,3,4000.0,666.6666666666666,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,4000.0
63104,2,1.0,3,37500.0,6250.0,17.0,2.8333333333333335,22244.44444444444,133466.66666666666,9.569444444444445,57.41666666666667,170966.66666666666
63105,1,3.0,4,30400.0,5066.666666666667,11.0,1.8333333333333333,31705.55555555556,190233.33333333334,3.097222222222222,18.583333333333332,220633.33333333334
63106,2,1.0,6,40600.0,6766.666666666667,18.0,3.0,0.0,0.0,0.0,0.0,40600.0
63107,2,9.0,5,62800.0,10466.666666666666,31.0,5.166666666666667,9972.222222222223,59833.333333333336,2.5972222222222223,15.583333333333334,122633.33333333334
63108,1,9.0,4,87600.0,14600.0,64.0,10.666666666666666,14916.666666666666,89500.0,2.5833333333333335,15.5,177100.0
63109,1,3.0,6,22100.0,3683.3333333333335,3.0,0.5,0.0,0.0,0.0,0.0,22100.0
63110,2,3.0,5,38700.0,6450.0,37.0,6.166666666666667,8150.0,48900.0,3.5694444444444446,21.416666666666668,87600.0
63111,2,3.0,4,64900.0,10816.666666666666,1.0,0.16666666666666666,2173.611111111111,13041.666666666666,1.8472222222222223,11.083333333333334,77941.66666666667
63112,2,9.0,5,7000.0,1166.6666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,7000.0
63113,2,3.0,3,16500.0,2750.0,7.0,1.1666666666666667,28158.333333333332,168950.0,8.208333333333334,49.25,185450.0
63114,2,9.0,6,7000.0,1166.6666666666667,6.0,1.0,0.0,0.0,0.0,0.0,7000.0
63115,2,3.0,4,20600.0,3433.3333333333335,12.0,2.0,4294.444444444444,25766.666666666668,2.222222222222222,13.333333333333332,46366.66666666667
63116,1,9.0,3,15000.0,2500.0,4.0,0.6666666666666666,1600.0,9600.0,1.1666666666666667,7.0,24600.0
63117,2,3.0,3,13600.0,2266.6666666666665,1.0,0.16666666666666666,3879.1666666666665,23275.0,4.277777777777778,25.666666666666668,36875.0
63118,2,3.0,2,0.0,0.0,0.0,0.0,24963.88888888889,149783.33333333334,3.533333333333333,21.2,149783.33333333334
63119,2,9.0,3,68000.0,11333.333333333334,48.0,8.0,0.0,0.0,0.0,0.0,68000.0
63120,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63121,1,3.0,3,10000.0,1666.6666666666667,1.0,0.16666666666666666,2190.277777777778,13141.666666666666,2.5,15.0,23141.666666666664
63122,2,9.0,4,39800.0,6633.333333333333,18.0,3.0,11478.055555555557,68868.33333333334,2.7305555555555556,16.383333333333333,108668.33333333334
63123,2,9.0,5,12900.0,2150.0,7.0,1.1666666666666667,7509.166666666667,45055.0,3.8833333333333333,23.3,57955.0
63124,1,3.0,6,0.0,0.0,0.0,0.0,36593.055555555555,219558.3333333333,2.152777777777778,12.916666666666668,219558.3333333333
63125,2,9.0,3,20600.0,3433.3333333333335,27.0,4.5,0.0,0.0,0.0,0.0,20600.0
63126,1,2.0,4,0.0,0.0,0.0,0.0,7401.388888888888,44408.33333333333,2.402777777777778,14.416666666666668,44408.33333333333
63127,1,3.0,3,116600.0,19433.333333333332,64.0,10.666666666666666,0.0,0.0,0.0,0.0,116600.0
63128,1,9.0,4,21900.0,3650.0,8.0,1.3333333333333333,5404.166666666667,32425.0,1.763888888888889,10.583333333333334,54325.0
63129,2,9.0,5,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
63130,2,9.0,5,107800.0,17966.666666666668,21.0,3.5,153073.8888888889,918443.3333333334,4.786111111111111,28.71666666666667,1026243.3333333334
63131,2,3.0,3,63500.0,10583.333333333334,41.0,6.833333333333333,19788.333333333332,118730.0,5.041666666666667,30.25,182230.0
63132,2,3.0,3,48200.0,8033.333333333333,20.0,3.3333333333333335,8237.499999999998,49424.99999999999,2.3472222222222223,14.083333333333334,97625.0
63133,2,7.0,4,0.0,0.0,0.0,0.0,1383.3333333333333,8300.0,0.16666666666666666,1.0,8300.0
63134,1,3.0,3,0.0,0.0,0.0,0.0,1204.1666666666667,7225.0,0.625,3.75,7225.0
63135,1,3.0,4,7400.0,1233.3333333333333,3.0,0.5,0.0,0.0,0.0,0.0,7400.0
63136,1,9.0,5,0.0,0.0,0.0,0.0,28545.277777777777,171271.66666666666,4.094444444444444,24.566666666666666,171271.66666666666
63137,1,3.0,3,20100.0,3350.0,5.0,0.8333333333333334,6416.666666666667,38500.0,3.2916666666666665,19.75,58600.0
63138,1,9.0,4,39800.0,6633.333333333333,12.0,2.0,33620.833333333336,201725.0,6.166666666666667,37.0,241525.0
63139,1,9.0,3,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
63140,2,9.0,3,57900.0,9650.0,4.0,0.6666666666666666,10072.222222222223,60433.333333333336,2.569444444444444,15.416666666666666,118333.33333333334
63141,1,9.0,3,51400.0,8566.666666666666,52.0,8.666666666666666,10521.388888888889,63128.333333333336,2.538888888888889,15.233333333333334,114528.33333333334
63142,1,9.0,3,0.0,0.0,0.0,0.0,9758.333333333334,58550.0,1.4722222222222223,8.833333333333334,58550.0
63143,2,3.0,5,54900.0,9150.0,57.0,9.5,110593.05555555556,663558.3333333334,2.7916666666666665,16.75,718458.3333333334
63144,2,3.0,4,6000.0,1000.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,6000.0
63145,1,9.0,4,65000.0,10833.333333333334,16.0,2.6666666666666665,9113.333333333334,54680.0,3.5555555555555554,21.333333333333332,119680.0
63146,1,9.0,3,0.0,0.0,0.0,0.0,20998.611111111113,125991.66666666667,4.069444444444444,24.416666666666664,125991.66666666667
63147,2,3.0,3,43500.0,7250.0,22.0,3.6666666666666665,10530.833333333334,63185.0,4.808333333333334,28.85,106685.0
63148,2,9.0,3,12300.0,2050.0,16.0,2.6666666666666665,4979.166666666667,29875.0,2.6666666666666665,16.0,42175.0
63149,1,3.0,4,606600.0,101100.0,44.0,7.333333333333333,478846.6666666667,2873080.0,8.691666666666666,52.15,3479680.0
63150,2,3.0,6,24700.0,4116.666666666667,14.0,2.3333333333333335,15145.833333333334,90875.0,3.4583333333333335,20.75,115575.0
63151,1,3.0,5,13300.0,2216.6666666666665,16.0,2.6666666666666665,0.0,0.0,0.0,0.0,13300.0
63152,1,9.0,3,18100.0,3016.6666666666665,1.0,0.16666666666666666,4444.444444444444,26666.666666666668,2.194444444444444,13.166666666666666,44766.66666666667
63153,2,3.0,4,13200.0,2200.0,6.0,1.0,39756.666666666664,238540.0,6.588888888888889,39.53333333333333,251740.0
63154,1,9.0,3,7100.0,1183.3333333333333,5.0,0.8333333333333334,13940.555555555555,83643.33333333333,3.997222222222222,23.98333333333333,90743.33333333333
63155,1,9.0,3,2800.0,466.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,2800.0
63156,1,9.0,6,88100.0,14683.333333333334,31.0,5.166666666666667,20983.333333333332,125900.0,2.9166666666666665,17.5,214000.0
63157,2,3.0,3,13200.0,2200.0,4.0,0.6666666666666666,16545.0,99270.0,5.408333333333334,32.45,112470.0
63158,2,9.0,3,35600.0,5933.333333333333,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,35600.0
63159,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63160,1,3.0,3,32300.0,5383.333333333333,10.0,1.6666666666666667,10241.111111111111,61446.666666666664,3.0972222222222228,18.583333333333336,93746.66666666666
63161,1,9.0,4,3900.0,650.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,3900.0
63162,2,3.0,3,6000.0,1000.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,6000.0
63163,2,3.0,5,24000.0,4000.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,24000.0
63164,1,9.0,5,90800.0,15133.333333333334,38.0,6.333333333333333,0.0,0.0,0.0,0.0,90800.0
63165,1,3.0,3,0.0,0.0,0.0,0.0,9434.722222222223,56608.333333333336,2.9861111111111107,17.916666666666664,56608.333333333336
63166,2,13.0,4,18800.0,3133.3333333333335,10.0,1.6666666666666667,17302.777777777777,103816.66666666667,2.236111111111111,13.416666666666666,122616.66666666667
63167,1,3.0,3,3600.0,600.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3600.0
63168,1,9.0,3,26400.0,4400.0,7.0,1.1666666666666667,7413.61111111111,44481.666666666664,2.527777777777778,15.166666666666668,70881.66666666666
63169,2,3.0,5,0.0,0.0,0.0,0.0,15963.055555555557,95778.33333333334,4.6805555555555545,28.08333333333333,95778.33333333334
63170,1,3.0,3,0.0,0.0,0.0,0.0,2173.6111111111113,13041.666666666668,1.9138888888888888,11.483333333333333,13041.666666666668
63171,1,3.0,4,0.0,0.0,0.0,0.0,21525.833333333332,129155.0,2.397222222222222,14.383333333333333,129155.0
63172,2,9.0,5,21500.0,3583.3333333333335,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,21500.0
63173,1,3.0,3,0.0,0.0,0.0,0.0,18247.777777777777,109486.66666666667,3.7944444444444443,22.766666666666666,109486.66666666667
63174,1,3.0,3,44400.0,7400.0,41.0,6.833333333333333,31557.77777777778,189346.6666666667,3.997222222222222,23.98333333333333,233746.6666666667
